,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
19290,DZ19291,No,2,1,plan 2,0,Type 1,2022,8,14,No,0,0,1035.0
33178,DZ33179,Yes,2,1,not selected,0,Type 1,2023,12,8,No,0,0,900.0
22025,DZ22026,Yes,2,0,plan 1,0,Type 1,2023,2,24,No,0,0,840.0
10506,DZ10507,Yes,2,0,plan 1,0,Type 1,2023,2,25,No,0,0,615.0
241,DZ00242,Yes,2,0,plan 1,0,Type 1,2022,10,9,No,0,0,1413.3000000000002
28113,DZ28114,Yes,2,1,not selected,0,Type 1,2023,12,2,No,0,0,900.0
7497,DZ07498,No,1,1,plan 1,0,Type 4,2023,5,19,No,0,0,1101.1
3265,DZ03266,No,1,1,plan 1,0,Type 1,2023,9,22,No,0,0,1920.0
35065,DZ35066,No,2,1,plan 1,0,Type 1,2023,7,17,No,0,0,1253.0
15771,DZ15772,Yes,2,2,plan 1,0,Type 1,2023,4,4,No,0,0,820.0
12407,DZ12408,No,3,0,plan 1,0,Type 1,2023,6,20,No,0,0,1074.0
25019,DZ25020,Yes,2,0,plan 1,0,Type 1,2023,8,26,No,0,0,1360.0
7301,DZ07302,No,1,0,plan 1,0,Type 1,2022,9,20,No,0,0,1172.0
10137,DZ10138,No,2,0,not selected,0,Type 1,2023,4,19,No,0,0,910.0
17201,DZ17202,No,2,2,plan 1,0,Type 1,2023,9,21,No,0,0,800.0
4737,DZ04738,No,1,2,plan 2,0,Type 1,2023,6,24,No,0,0,920.0
5711,DZ05712,No,2,0,plan 1,0,Type 1,2023,11,23,No,0,0,700.6999999999999
26517,DZ26518,Yes,3,2,plan 1,0,Type 4,2023,6,26,No,0,0,1320.5
6926,DZ06927,Yes,2,0,not selected,0,Type 1,2023,4,14,No,0,0,912.5
32641,DZ32642,No,2,2,plan 1,0,Type 1,2023,5,21,No,0,0,1199.0
15176,DZ15177,No,2,1,plan 1,0,Type 1,2023,3,11,No,0,0,759.5
23354,DZ23355,Yes,2,0,plan 1,0,Type 4,2023,4,15,No,0,0,1108.0
21579,DZ21580,Yes,2,0,plan 1,0,Type 4,2023,4,3,No,0,0,466.0
10370,DZ10371,No,2,2,plan 1,0,Type 1,2023,6,2,No,0,0,1420.0
29275,DZ29276,No,2,2,plan 1,0,Type 1,2023,9,30,No,0,0,970.0
21715,DZ21716,Yes,1,1,plan 1,0,Type 6,2023,11,13,No,0,0,1456.5
5356,DZ05357,Yes,2,0,plan 1,0,Type 7,2023,5,21,No,0,0,2630.0
35130,DZ35131,Yes,2,1,plan 1,0,Type 4,2023,12,31,No,0,0,948.2
8761,DZ08762,Yes,2,2,plan 1,0,Type 1,2023,11,7,No,0,0,1224.7
35805,DZ35806,No,3,2,plan 1,0,Type 4,2023,2,26,No,0,0,1410.0
30401,DZ30402,Yes,3,2,plan 1,0,Type 4,2023,6,4,No,0,0,1523.0
16055,DZ16056,Yes,3,2,plan 1,0,Type 4,2023,3,26,No,0,0,1650.0
8426,DZ08427,Yes,1,0,not selected,0,Type 1,2023,11,30,No,0,0,505.0
24823,DZ24824,No,2,1,plan 1,0,Type 4,2023,12,22,No,0,0,989.0
21958,DZ21959,No,2,2,plan 1,0,Type 1,2022,12,19,No,0,0,820.0
35244,DZ35245,No,2,0,not selected,0,Type 1,2023,7,11,No,0,0,951.5
1000,DZ01001,No,2,2,plan 1,0,Type 4,2023,5,31,No,0,0,1148.0
34186,DZ34187,Yes,2,0,plan 2,0,Type 1,2022,9,11,No,0,0,1060.0
14192,DZ14193,Yes,2,1,plan 1,0,Type 1,2022,11,9,No,0,0,960.0
6215,DZ06216,Yes,2,2,plan 1,0,Type 4,2023,10,27,No,0,0,1064.0
16612,DZ16613,No,1,0,plan 1,0,Type 1,2022,10,2,No,0,0,1020.0
15518,DZ15519,No,2,1,plan 1,0,Type 1,2023,9,12,No,0,0,1289.0
5354,DZ05355,Yes,2,0,plan 1,0,Type 1,2023,6,27,No,0,0,1073.0
7864,DZ07865,Yes,2,0,plan 1,0,Type 1,2023,2,3,No,0,0,620.0
15137,DZ15138,Yes,2,0,plan 1,0,Type 1,2023,2,27,No,0,0,484.0
7030,DZ07031,Yes,2,1,plan 1,0,Type 4,2022,9,15,No,0,0,1665.0
10038,DZ10039,Yes,1,1,plan 1,0,Type 1,2023,10,13,No,0,0,920.0
12733,DZ12734,Yes,2,1,plan 1,0,Type 4,2023,9,21,No,0,0,1860.0
23280,DZ23281,No,1,1,plan 1,0,Type 1,2022,10,15,No,0,0,1020.0
14222,DZ14223,Yes,2,0,plan 1,0,Type 1,2023,11,11,No,0,0,920.0
4229,DZ04230,No,2,2,plan 1,0,Type 4,2022,10,1,No,0,0,1253.3
21009,DZ21010,No,2,0,plan 1,0,Type 4,2023,6,10,No,0,0,1424.0
28817,DZ28818,Yes,2,0,plan 1,0,Type 4,2023,6,1,No,0,0,1346.0
5712,DZ05713,Yes,2,2,plan 2,0,Type 1,2023,6,16,No,0,0,920.0
17390,DZ17391,Yes,2,2,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
13592,DZ13593,Yes,2,0,not selected,0,Type 1,2023,8,29,No,0,0,875.0
20575,DZ20576,No,2,2,plan 1,0,Type 4,2023,6,28,No,0,0,1580.0
30052,DZ30053,Yes,3,2,plan 1,0,Type 4,2023,12,25,No,0,0,1420.0
33272,DZ33273,Yes,2,0,plan 1,0,Type 1,2023,6,26,No,0,0,1091.0
2531,DZ02532,No,2,1,plan 1,0,Type 4,2023,7,17,No,0,0,1014.5
2761,DZ02762,No,2,0,plan 1,0,Type 1,2023,11,14,No,0,0,770.0
6715,DZ06716,Yes,2,2,plan 1,0,Type 1,2023,1,3,No,0,0,738.4000000000001
13196,DZ13197,No,2,1,plan 2,0,Type 1,2022,8,8,No,0,0,965.0
5754,DZ05755,No,2,1,not selected,0,Type 1,2023,12,20,No,0,0,693.1999999999999
17827,DZ17828,Yes,2,1,not selected,0,Type 1,2023,10,18,No,0,0,851.8000000000001
20740,DZ20741,Yes,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,830.0
19876,DZ19877,No,2,2,plan 1,0,Type 4,2023,7,16,No,0,0,1233.7
27163,DZ27164,No,2,1,not selected,0,Type 1,2023,8,7,No,0,0,1000.0
2095,DZ02096,No,2,0,plan 2,0,Type 1,2023,4,18,No,0,0,1358.0
14983,DZ14984,Yes,2,3,plan 1,0,Type 6,2023,8,3,No,0,0,2420.0
3049,DZ03050,Yes,2,1,not selected,0,Type 1,2023,4,24,No,0,0,905.0
17117,DZ17118,Yes,3,1,plan 1,0,Type 4,2023,8,29,No,0,0,1469.0
952,DZ00953,Yes,2,1,plan 1,0,Type 1,2023,5,21,No,0,0,1289.0
5824,DZ05825,Yes,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
29303,DZ29304,No,2,0,plan 1,0,Type 1,2023,8,23,No,0,0,1028.0
9931,DZ09932,No,2,2,plan 1,0,Type 1,2022,12,3,No,0,0,770.0
29460,DZ29461,No,2,1,plan 1,0,Type 4,2023,11,25,No,0,0,1160.0
1662,DZ01663,No,2,2,plan 1,0,Type 1,2022,10,9,No,0,0,1413.3000000000002
7028,DZ07029,Yes,2,2,plan 1,0,Type 1,2023,3,29,No,0,0,878.5
18551,DZ18552,Yes,3,0,plan 1,0,Type 4,2023,12,26,No,0,0,1065.5
18217,DZ18218,No,2,2,not selected,0,Type 1,2023,11,12,No,0,0,624.8
7718,DZ07719,Yes,2,0,plan 1,0,Type 4,2022,10,5,No,0,0,657.5
20275,DZ20276,No,2,0,not selected,0,Type 1,2023,8,29,No,0,0,1113.3
21283,DZ21284,Yes,3,2,plan 1,0,Type 4,2023,4,1,No,0,0,1231.3
31517,DZ31518,No,2,2,plan 1,0,Type 1,2023,7,13,No,0,0,1530.0
18929,DZ18930,Yes,2,1,plan 1,0,Type 1,2023,8,4,No,0,0,1541.0
9440,DZ09441,No,2,1,plan 1,0,Type 1,2023,10,1,No,0,0,1670.0
32311,DZ32312,Yes,2,0,plan 2,0,Type 1,2023,4,22,No,0,0,1080.0
20040,DZ20041,Yes,2,3,plan 1,0,Type 4,2023,4,10,No,0,0,1222.7
9146,DZ09147,No,2,2,plan 2,0,Type 1,2023,1,2,No,0,0,1030.0
12863,DZ12864,No,2,0,plan 1,0,Type 1,2022,7,8,No,0,0,785.0
5657,DZ05658,Yes,2,5,plan 1,0,Type 6,2022,8,29,No,0,0,1550.0
29543,DZ29544,Yes,2,0,plan 1,0,Type 1,2023,9,30,No,0,0,970.0
34585,DZ34586,No,2,2,not selected,0,Type 1,2023,7,20,No,0,0,1010.0
28754,DZ28755,No,2,2,plan 1,1,Type 4,2022,11,2,No,0,0,1104.5
34350,DZ34351,Yes,2,0,plan 1,0,Type 1,2023,4,2,No,0,0,893.0
10752,DZ10753,No,2,0,not selected,0,Type 1,2023,10,29,No,0,0,1420.0
32319,DZ32320,Yes,2,2,plan 1,0,Type 1,2022,10,10,No,0,0,786.7
16030,DZ16031,Yes,2,5,plan 1,0,Type 2,2022,12,11,No,0,0,20.0
23532,DZ23533,Yes,2,1,plan 1,0,Type 1,2023,1,7,No,0,0,910.0
18435,DZ18436,No,1,0,plan 1,0,Type 4,2023,9,12,Yes,2,1,1120.0
11747,DZ11748,Yes,1,0,plan 1,0,Type 6,2023,4,24,No,0,0,1415.2
20570,DZ20571,No,2,1,plan 1,0,Type 1,2023,11,29,No,0,0,904.0
27895,DZ27896,No,2,1,plan 1,0,Type 4,2023,12,26,No,0,0,1076.1
34187,DZ34188,Yes,1,0,plan 2,0,Type 1,2022,9,9,No,0,0,780.0
7893,DZ07894,No,2,2,plan 1,0,Type 1,2023,7,20,No,0,0,1130.0
29384,DZ29385,Yes,2,0,plan 1,0,Type 1,2023,3,25,No,0,0,670.0
1520,DZ01521,No,2,0,plan 1,0,Type 1,2022,11,14,No,0,0,455.0
20731,DZ20732,No,2,2,plan 2,0,Type 6,2023,10,1,No,0,0,2960.0
1243,DZ01244,No,1,2,plan 1,0,Type 1,2023,6,26,No,0,0,929.0
25378,DZ25379,Yes,2,2,plan 1,0,Type 4,2022,9,19,No,0,0,1427.5
1555,DZ01556,No,1,1,plan 1,0,Type 1,2023,6,10,No,0,0,773.3
33890,DZ33891,No,2,1,plan 1,0,Type 1,2022,9,4,No,0,0,1070.0
7033,DZ07034,Yes,2,2,plan 1,0,Type 1,2023,5,20,No,0,0,800.0
11658,DZ11659,Yes,2,2,plan 1,0,Type 1,2023,7,23,No,0,0,1430.0
29758,DZ29759,No,2,2,plan 1,0,Type 1,2023,10,31,No,0,0,715.3
23812,DZ23813,No,2,1,plan 1,1,Type 1,2023,11,7,No,0,0,1761.5
26494,DZ26495,Yes,1,2,plan 1,0,Type 4,2023,9,10,No,0,0,1120.0
9932,DZ09933,No,2,1,plan 1,0,Type 1,2023,10,14,No,0,0,920.0
1889,DZ01890,Yes,1,2,plan 1,0,Type 1,2023,3,2,No,0,0,670.0
1114,DZ01115,Yes,2,2,plan 1,0,Type 1,2022,9,29,No,0,0,670.0
18536,DZ18537,Yes,2,0,plan 1,0,Type 1,2022,10,20,No,0,0,1280.0
3929,DZ03930,No,1,3,plan 1,0,Type 6,2022,8,8,No,0,0,1550.0
34494,DZ34495,No,2,0,not selected,0,Type 1,2023,4,14,No,0,0,1170.0
24890,DZ24891,No,2,0,plan 1,0,Type 4,2023,4,8,No,0,0,1099.5
19046,DZ19047,Yes,2,0,plan 1,1,Type 1,2022,10,16,No,0,0,1002.5
11792,DZ11793,Yes,2,1,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
8857,DZ08858,Yes,2,2,plan 1,0,Type 1,2023,12,9,No,0,0,540.0
2448,DZ02449,Yes,1,2,plan 1,0,Type 1,2023,2,1,No,0,0,702.2
22544,DZ22545,No,3,2,plan 1,0,Type 4,2023,3,17,No,0,0,1470.0
1871,DZ01872,Yes,2,0,plan 1,0,Type 1,2023,1,25,No,0,0,640.0
18538,DZ18539,Yes,1,2,plan 1,0,Type 1,2023,5,4,No,0,0,944.0
24025,DZ24026,Yes,2,2,plan 2,0,Type 1,2022,9,4,No,0,0,1100.0
18289,DZ18290,No,2,1,not selected,0,Type 1,2023,12,16,No,0,0,812.0
12609,DZ12610,No,2,0,plan 1,0,Type 4,2023,10,22,No,0,0,1118.0
4650,DZ04651,Yes,2,1,plan 1,0,Type 1,2023,6,24,No,0,0,965.0
14152,DZ14153,No,2,3,plan 1,0,Type 1,2023,8,19,No,0,0,1541.0
21720,DZ21721,Yes,2,2,plan 1,1,Type 4,2023,6,30,No,0,0,1057.8
8211,DZ08212,Yes,1,1,plan 1,0,Type 1,2022,11,17,Yes,2,10,670.0
13169,DZ13170,Yes,2,0,plan 1,0,Type 1,2022,12,29,No,0,0,720.0
8476,DZ08477,Yes,2,1,plan 1,0,Type 1,2023,12,19,No,0,0,904.0
17115,DZ17116,Yes,2,1,plan 1,0,Type 4,2023,5,13,No,0,0,1424.0
24239,DZ24240,Yes,1,1,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
21254,DZ21255,No,1,2,plan 1,0,Type 1,2023,5,23,No,0,0,990.2
33432,DZ33433,Yes,2,0,plan 2,0,Type 1,2023,9,21,No,0,0,1190.0
34075,DZ34076,Yes,2,2,not selected,0,Type 1,2023,12,19,No,0,0,815.0
9363,DZ09364,No,2,2,plan 1,0,Type 6,2023,6,27,No,0,0,1759.5
15348,DZ15349,Yes,3,1,plan 1,0,Type 4,2023,12,6,No,0,0,1560.0
10727,DZ10728,No,1,2,plan 1,0,Type 4,2023,3,18,No,0,0,1334.0
16355,DZ16356,No,2,1,plan 1,0,Type 1,2023,5,4,No,0,0,1014.5
8101,DZ08102,No,1,1,plan 1,0,Type 4,2023,4,26,Yes,0,22,20.0
8225,DZ08226,Yes,1,1,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
34131,DZ34132,Yes,2,3,plan 1,0,Type 1,2023,10,25,No,0,0,719.9
10980,DZ10981,Yes,2,0,plan 1,0,Type 1,2023,9,10,No,0,0,1379.0
28033,DZ28034,No,2,1,plan 1,0,Type 4,2023,9,28,No,0,0,1496.0
5987,DZ05988,Yes,2,2,plan 1,0,Type 1,2022,12,18,No,0,0,785.0
28593,DZ28594,No,2,0,plan 1,0,Type 1,2023,12,25,No,0,0,956.0
13537,DZ13538,No,1,1,plan 1,0,Type 1,2022,11,17,No,0,0,730.0
17265,DZ17266,Yes,1,2,plan 2,0,Type 1,2023,4,6,No,0,0,890.0
9538,DZ09539,No,1,2,plan 1,0,Type 7,2023,9,25,No,0,0,2134.1
22871,DZ22872,Yes,2,1,plan 1,0,Type 4,2023,10,22,No,0,0,1118.0
20122,DZ20123,Yes,2,0,plan 1,0,Type 4,2023,4,25,No,0,0,1211.0
28068,DZ28069,No,1,1,plan 1,0,Type 1,2023,2,13,No,0,0,649.0999999999999
2578,DZ02579,Yes,2,1,plan 1,0,Type 4,2023,10,28,No,0,0,1064.0
33230,DZ33231,No,2,2,not selected,0,Type 1,2023,7,7,No,0,0,827.5
11858,DZ11859,Yes,2,1,plan 1,0,Type 4,2023,9,27,No,0,0,1620.0
34505,DZ34506,No,2,2,plan 1,0,Type 1,2022,10,4,No,0,0,930.0
24318,DZ24319,No,2,2,plan 1,0,Type 1,2023,10,6,No,0,0,870.0
16509,DZ16510,No,2,3,plan 1,0,Type 1,2023,9,2,No,0,0,1541.0
24185,DZ24186,Yes,2,1,plan 1,0,Type 4,2023,2,27,No,0,0,1100.0
8270,DZ08271,Yes,2,1,plan 1,0,Type 1,2023,6,17,No,0,0,870.0
6803,DZ06804,Yes,2,2,plan 1,0,Type 6,2022,11,19,No,0,0,1370.0
21873,DZ21874,Yes,1,1,plan 1,0,Type 1,2023,5,11,No,0,0,1370.0
19981,DZ19982,No,2,1,plan 1,0,Type 1,2023,10,30,No,0,0,702.5
5638,DZ05639,No,2,3,plan 1,0,Type 1,2022,12,6,No,0,0,785.0
9328,DZ09329,Yes,1,2,plan 1,0,Type 1,2022,12,11,No,0,0,20.0
8045,DZ08046,Yes,1,0,plan 1,0,Type 1,2023,1,19,No,0,0,727.5
15999,DZ16000,Yes,2,2,plan 1,0,Type 1,2022,10,15,No,0,0,912.5
35414,DZ35415,Yes,2,2,plan 1,0,Type 1,2023,4,5,No,0,0,730.0
30149,DZ30150,Yes,1,2,plan 1,0,Type 1,2023,8,21,No,0,0,929.5
19350,DZ19351,Yes,3,2,not selected,0,Type 1,2023,3,30,No,0,0,805.4000000000001
15341,DZ15342,No,3,2,plan 1,0,Type 4,2023,2,5,No,0,0,1290.0
24330,DZ24331,Yes,2,0,plan 1,0,Type 1,2023,8,13,No,0,0,1163.0
5975,DZ05976,Yes,2,1,plan 1,0,Type 1,2023,4,8,No,0,0,671.3
17762,DZ17763,Yes,2,2,not selected,0,Type 1,2023,8,20,No,0,0,1410.0
14664,DZ14665,No,2,1,plan 1,0,Type 1,2023,3,24,No,0,0,570.0
9708,DZ09709,Yes,2,2,plan 1,0,Type 1,2023,10,29,No,0,0,720.0
12038,DZ12039,Yes,2,0,plan 2,0,Type 1,2023,4,6,No,0,0,1060.0
23875,DZ23876,No,3,1,plan 1,0,Type 4,2023,7,28,No,0,0,1422.7
27821,DZ27822,Yes,3,0,plan 1,0,Type 4,2023,10,26,No,0,0,1253.0
991,DZ00992,No,3,0,plan 1,0,Type 4,2023,4,16,No,0,0,1465.0
33221,DZ33222,No,2,3,plan 1,0,Type 6,2023,5,13,No,0,0,2180.0
26222,DZ26223,No,2,1,plan 1,0,Type 1,2023,10,17,No,0,0,929.0
22411,DZ22412,Yes,1,1,plan 1,0,Type 1,2023,11,18,No,0,0,749.0
2312,DZ02313,Yes,2,0,plan 1,0,Type 1,2023,5,17,No,0,0,1420.0
20798,DZ20799,No,3,2,plan 1,1,Type 4,2023,7,19,No,0,0,1613.0
18924,DZ18925,No,2,0,plan 2,0,Type 1,2023,9,13,No,0,0,1170.0
31346,DZ31347,Yes,2,1,not selected,0,Type 1,2023,4,8,No,0,0,910.0
25562,DZ25563,No,2,2,plan 1,0,Type 4,2023,11,6,No,0,0,940.0
29216,DZ29217,Yes,2,2,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
34037,DZ34038,Yes,2,0,plan 1,0,Type 4,2022,11,14,No,0,0,839.0
7100,DZ07101,Yes,2,0,not selected,0,Type 1,2023,12,16,No,0,0,800.0
33462,DZ33463,Yes,2,2,plan 1,0,Type 1,2023,5,30,No,0,0,1027.3000000000002
15920,DZ15921,No,3,2,plan 1,0,Type 1,2023,7,12,No,0,0,989.0
499,DZ00500,Yes,2,2,plan 1,0,Type 4,2023,2,11,No,0,0,640.0
18837,DZ18838,No,2,2,plan 1,0,Type 1,2023,9,26,No,0,0,770.0
28571,DZ28572,No,2,1,plan 1,0,Type 1,2022,8,26,No,0,0,920.0
6620,DZ06621,No,2,2,not selected,0,Type 1,2023,5,22,No,0,0,1001.0
36014,DZ36015,Yes,2,1,plan 1,0,Type 1,2023,1,13,No,0,0,823.0
1305,DZ01306,No,2,1,not selected,0,Type 1,2023,3,27,No,0,0,832.5
1347,DZ01348,Yes,2,2,plan 1,0,Type 4,2023,9,29,No,0,0,1415.0
27879,DZ27880,No,2,2,not selected,0,Type 1,2023,3,4,No,0,0,915.0
1981,DZ01982,No,1,0,plan 1,0,Type 1,2023,4,19,No,0,0,1170.0
10665,DZ10666,Yes,2,2,plan 1,0,Type 1,2023,12,31,No,0,0,1040.0
21141,DZ21142,Yes,2,2,plan 1,0,Type 1,2022,11,23,No,0,0,742.5
12369,DZ12370,Yes,2,4,plan 1,0,Type 6,2022,11,4,No,0,0,1524.5
30884,DZ30885,Yes,2,2,plan 1,0,Type 1,2023,12,6,No,0,0,646.4
30958,DZ30959,No,2,1,not selected,0,Type 1,2023,12,12,No,0,0,812.0
5946,DZ05947,No,1,1,plan 1,0,Type 1,2022,11,20,No,0,0,750.0
12347,DZ12348,Yes,2,0,not selected,0,Type 1,2023,12,18,No,0,0,812.0
35170,DZ35171,Yes,2,0,plan 1,0,Type 1,2023,1,2,No,0,0,1210.0
10314,DZ10315,No,2,2,plan 1,0,Type 4,2023,4,23,No,0,0,1208.0
26394,DZ26395,Yes,2,3,plan 1,0,Type 6,2023,3,18,No,0,0,1910.0
5219,DZ05220,Yes,1,2,plan 1,0,Type 1,2023,11,3,No,0,0,1140.0
25298,DZ25299,Yes,2,2,plan 1,0,Type 1,2023,4,9,No,0,0,720.0
2907,DZ02908,Yes,2,0,not selected,0,Type 1,2023,6,11,No,0,0,1116.5
9960,DZ09961,Yes,1,1,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
26980,DZ26981,Yes,2,1,plan 1,0,Type 1,2023,11,19,No,0,0,700.0
12101,DZ12102,Yes,2,1,plan 1,0,Type 1,2023,11,12,No,0,0,1320.0
32446,DZ32447,No,2,1,plan 2,1,Type 1,2023,8,19,No,0,0,1895.0
31351,DZ31352,No,1,1,not selected,0,Type 1,2023,11,8,No,0,0,1329.0
21006,DZ21007,Yes,2,0,plan 1,0,Type 1,2022,7,11,No,0,0,770.0
9779,DZ09780,No,1,2,not selected,0,Type 1,2023,2,16,No,0,0,505.1
5548,DZ05549,Yes,1,2,not selected,0,Type 1,2023,9,28,No,0,0,1310.0
15083,DZ15084,Yes,2,0,plan 1,0,Type 1,2023,10,5,No,0,0,1540.0
8413,DZ08414,No,2,1,plan 1,0,Type 1,2023,4,23,No,0,0,927.8
9381,DZ09382,No,2,2,plan 1,0,Type 1,2023,1,25,No,0,0,660.0
32780,DZ32781,Yes,2,1,plan 1,0,Type 1,2022,9,2,No,0,0,955.0
17544,DZ17545,Yes,2,0,plan 1,0,Type 1,2022,9,13,No,0,0,1160.0
24295,DZ24296,No,1,0,not selected,0,Type 1,2022,10,9,No,0,0,1190.4
21784,DZ21785,No,2,2,plan 2,0,Type 1,2023,9,26,No,0,0,1090.0
13199,DZ13200,Yes,2,0,plan 2,0,Type 1,2022,10,8,No,0,0,880.0
7431,DZ07432,Yes,2,2,plan 1,0,Type 1,2023,12,27,No,0,0,670.0
11488,DZ11489,No,1,1,plan 1,0,Type 1,2023,1,22,Yes,0,7,680.0
23193,DZ23194,No,2,1,not selected,0,Type 1,2023,3,25,No,0,0,1376.6999999999998
36239,DZ36240,No,3,0,plan 1,0,Type 4,2023,2,27,No,0,0,1320.0
7780,DZ07781,Yes,2,1,plan 1,0,Type 1,2023,7,14,No,0,0,1073.0
31693,DZ31694,No,1,2,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
16213,DZ16214,No,2,1,plan 1,0,Type 1,2022,10,7,No,0,0,912.5
34142,DZ34143,Yes,1,0,plan 1,0,Type 1,2022,10,6,No,0,0,20.0
6350,DZ06351,No,2,0,plan 1,0,Type 1,2023,8,23,No,0,0,990.2
30210,DZ30211,Yes,1,2,plan 1,0,Type 1,2023,7,11,No,0,0,1470.0
9928,DZ09929,No,2,2,not selected,0,Type 1,2023,2,8,No,0,0,830.0
26670,DZ26671,Yes,1,1,plan 1,1,Type 1,2023,2,17,Yes,0,3,690.0
1991,DZ01992,No,2,2,plan 1,0,Type 1,2023,8,28,No,0,0,929.5
28708,DZ28709,Yes,1,1,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
1029,DZ01030,No,2,0,plan 1,0,Type 1,2023,8,2,No,0,0,929.5
6271,DZ06272,No,2,1,plan 1,0,Type 1,2023,3,19,No,0,0,650.0
20807,DZ20808,Yes,2,2,plan 1,0,Type 1,2023,4,2,No,0,0,1199.0
36084,DZ36085,Yes,2,2,not selected,0,Type 1,2023,4,2,No,0,0,832.5
19297,DZ19298,No,2,1,plan 1,0,Type 1,2023,3,14,No,0,0,1110.0
12060,DZ12061,No,2,2,plan 1,0,Type 1,2023,5,30,No,0,0,827.5
35003,DZ35004,No,3,0,plan 1,0,Type 4,2023,12,28,No,0,0,1210.0
8918,DZ08919,Yes,3,0,plan 1,0,Type 4,2023,9,15,No,0,0,1703.0
6969,DZ06970,No,2,0,not selected,0,Type 1,2023,5,9,No,0,0,910.0
11188,DZ11189,Yes,2,0,plan 1,0,Type 1,2023,11,3,No,0,0,910.0
35334,DZ35335,Yes,2,4,plan 1,0,Type 6,2023,6,11,No,0,0,2230.0
26304,DZ26305,No,2,1,plan 1,0,Type 2,2023,9,7,Yes,0,3,20.0
34205,DZ34206,Yes,1,0,plan 1,0,Type 1,2023,1,14,No,0,0,715.0
16718,DZ16719,Yes,1,0,plan 1,0,Type 1,2023,6,23,No,0,0,970.0
15334,DZ15335,No,1,2,plan 1,0,Type 1,2023,11,1,No,0,0,1120.0
5371,DZ05372,Yes,2,1,plan 1,0,Type 1,2022,7,11,No,0,0,785.0
34765,DZ34766,No,3,0,plan 1,0,Type 4,2023,7,27,No,0,0,1419.5
16541,DZ16542,No,2,0,plan 1,0,Type 1,2023,8,11,No,0,0,1163.0
6604,DZ06605,Yes,2,1,plan 1,0,Type 1,2023,11,3,No,0,0,910.0
13082,DZ13083,Yes,2,0,plan 1,0,Type 1,2023,2,17,No,0,0,770.0
19534,DZ19535,No,2,1,not selected,0,Type 1,2023,8,4,No,0,0,827.5
6436,DZ06437,No,3,2,plan 1,0,Type 4,2023,10,30,No,0,0,1247.6
21956,DZ21957,No,2,1,plan 1,0,Type 1,2023,8,13,No,0,0,1163.0
6662,DZ06663,No,2,0,plan 1,0,Type 1,2023,12,30,No,0,0,861.5
34038,DZ34039,No,2,0,plan 1,0,Type 1,2023,8,28,No,0,0,1118.0
20488,DZ20489,Yes,1,1,plan 1,0,Type 1,2022,9,22,No,0,0,641.8
2008,DZ02009,Yes,2,1,plan 1,0,Type 4,2023,9,4,No,0,0,1620.0
22247,DZ22248,Yes,1,0,not selected,0,Type 1,2023,6,8,No,0,0,1110.0
5875,DZ05876,Yes,3,0,not selected,0,Type 1,2023,3,26,Yes,0,1,1370.0
29364,DZ29365,No,2,2,plan 1,0,Type 1,2022,9,25,No,0,0,1040.0
19024,DZ19025,Yes,2,0,plan 2,0,Type 1,2023,8,18,No,0,0,1170.0
27827,DZ27828,Yes,1,0,plan 1,0,Type 1,2023,6,14,No,0,0,1220.0
3115,DZ03116,No,2,2,plan 1,0,Type 1,2023,12,8,No,0,0,889.3000000000001
29349,DZ29350,Yes,1,1,plan 1,0,Type 1,2023,5,17,No,0,0,920.0
29366,DZ29367,No,1,0,plan 1,0,Type 1,2023,3,5,No,0,0,880.0
23883,DZ23884,Yes,1,1,plan 1,0,Type 1,2023,2,6,No,0,0,695.0
8135,DZ08136,Yes,3,0,plan 1,0,Type 4,2023,11,25,No,0,0,1280.0
7751,DZ07752,Yes,1,1,plan 1,0,Type 1,2023,1,15,No,0,0,840.0
4705,DZ04706,No,2,2,plan 1,0,Type 1,2023,3,22,No,0,0,1010.0
1092,DZ01093,Yes,2,0,plan 1,0,Type 4,2023,3,8,No,0,0,640.0
10354,DZ10355,Yes,3,1,plan 1,0,Type 4,2023,10,3,No,0,0,1604.0
2168,DZ02169,No,2,0,plan 1,0,Type 1,2023,12,30,No,0,0,970.0
30125,DZ30126,Yes,2,1,plan 1,0,Type 1,2023,4,10,No,0,0,994.1
1033,DZ01034,No,2,1,plan 1,0,Type 1,2023,6,26,No,0,0,1073.0
1856,DZ01857,Yes,1,0,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
3189,DZ03190,Yes,2,2,plan 1,0,Type 4,2023,8,26,No,0,0,1037.3000000000002
30590,DZ30591,Yes,2,1,plan 1,0,Type 1,2023,11,18,No,0,0,1130.0
10398,DZ10399,No,1,2,plan 1,0,Type 1,2023,11,1,No,0,0,1120.0
